uckey,price_cat,uckey_pc
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,46,46",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,46,46-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,55,55",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,55,55-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,62,62",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,62,62-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,66,66",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,66,66-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,67,67",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,67,67-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,7,7",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,7,7-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,18",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,18-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,75",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,75-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,77",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,71,77-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,72,22",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,72,22-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,72,81",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,72,81-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,74,74",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,74,74-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,76,75",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,76,75-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,76,76",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,76,76-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,79,79",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,79,79-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,80,79",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,80,79-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,80,81",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,80,81-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,9,9",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPC,9,9-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPM,71,71",2,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPM,71,71-2"
"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPM,76,76",1,"native,w3wx3nv9ow5i97,WIFI,g_m,5,CPM,76,76-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,1,1",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,1,1-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,17,17",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,17,17-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,18,18",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,18,18-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,28,24",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,28,24-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,3,3",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,3,3-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,3,75",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,3,75-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,34,80",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,34,80-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,40,40",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,40,40-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,42,",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,42,-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,43,72",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,43,72-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,45,45",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,45,45-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,47,47",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,47,47-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,48,48",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,48,48-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,5,70",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,5,70-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,58,58",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,58,58-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,61,61",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,61,61-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,62,62",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,62,62-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,69,70",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,69,70-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,1",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,1-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,18",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,18-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,4",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,4-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,9",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,71,9-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,73,74",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,73,74-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,74,74",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,74,74-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,75,75",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,75,75-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,76,38",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,76,38-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,76,4",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,76,4-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,78,77",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,78,77-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,80,",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,80,-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,81,81",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPC,81,81-1"
"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPM,76,76",1,"native,w3wx3nv9ow5i97,WIFI,g_m,6,CPM,76,76-1"
"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,74,74",1,"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,74,74-1"
"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,76,76",1,"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,76,76-1"
"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,80,80",1,"native,w3wx3nv9ow5i97,WIFI,g_x,,CPC,80,80-1"
"native,x0ej5xhk60kjwq,3G,,,CPC,,76",1,"native,x0ej5xhk60kjwq,3G,,,CPC,,76-1"
"native,x0ej5xhk60kjwq,3G,,,CPC,,80",1,"native,x0ej5xhk60kjwq,3G,,,CPC,,80-1"
"native,x0ej5xhk60kjwq,3G,,,CPM,,76",1,"native,x0ej5xhk60kjwq,3G,,,CPM,,76-1"
"native,x0ej5xhk60kjwq,3G,,,CPM,,80",1,"native,x0ej5xhk60kjwq,3G,,,CPM,,80-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,11",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,11-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,18",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,18-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,23",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,23-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,26",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,26-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,28",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,28-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,29",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,29-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,30",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,30-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,31",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,31-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,44",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,44-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,5",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,5-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,53",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,53-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,6",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,6-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,61",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,61-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,62",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,62-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,74",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,74-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,75",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,75-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,78",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,78-1"
"native,x0ej5xhk60kjwq,4G,,,CPC,,8",1,"native,x0ej5xhk60kjwq,4G,,,CPC,,8-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,12",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,12-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,18",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,18-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,19",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,19-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,21",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,21-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,28",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,28-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,29",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,29-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,34",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,34-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,39",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,39-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,40",2,"native,x0ej5xhk60kjwq,4G,,,CPM,,40-2"
"native,x0ej5xhk60kjwq,4G,,,CPM,,43",2,"native,x0ej5xhk60kjwq,4G,,,CPM,,43-2"
"native,x0ej5xhk60kjwq,4G,,,CPM,,45",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,45-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,45",2,"native,x0ej5xhk60kjwq,4G,,,CPM,,45-2"
"native,x0ej5xhk60kjwq,4G,,,CPM,,45",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,45-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,51",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,51-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,56",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,56-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,60",2,"native,x0ej5xhk60kjwq,4G,,,CPM,,60-2"
"native,x0ej5xhk60kjwq,4G,,,CPM,,67",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,67-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,70",2,"native,x0ej5xhk60kjwq,4G,,,CPM,,70-2"
"native,x0ej5xhk60kjwq,4G,,,CPM,,72",3,"native,x0ej5xhk60kjwq,4G,,,CPM,,72-3"
"native,x0ej5xhk60kjwq,4G,,,CPM,,74",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,74-1"
"native,x0ej5xhk60kjwq,4G,,,CPM,,77",1,"native,x0ej5xhk60kjwq,4G,,,CPM,,77-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,29,29",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,29,29-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,80,80",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,80,80-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,81,81",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPC,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,1,1",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,1,1-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,76,76",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,76,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,78,78",1,"native,x0ej5xhk60kjwq,4G,g_f,1,CPM,78,78-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,,",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,,-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,3,3",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,3,3-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,40,",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,40,-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,43,43",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,43,43-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,51,51",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,51,51-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,71,71",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPC,71,71-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,29,29",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,29,29-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,33,33",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,33,33-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,34,80",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,34,80-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,73,73",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,73,73-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,74,21",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,74,21-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,74,74",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,74,74-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,80,1",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,80,1-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,81,29",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,81,29-1"
"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,81,81",1,"native,x0ej5xhk60kjwq,4G,g_f,2,CPM,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,38,38",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,38,38-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,4,4",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,4,4-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,73,73",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,73,73-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,34",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,34-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,47",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,80",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPC,80,80-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,,",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,,-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,33,33",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,33,33-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,38,76",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,51,51",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,51,51-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,74,74",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,74,74-1"
"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,81,81",1,"native,x0ej5xhk60kjwq,4G,g_f,3,CPM,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,18,18",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,18,18-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,34,34",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,34,34-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,38,38",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,38,38-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,38,76",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,39,39",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,39,39-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,43,43",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,43,43-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,46,81",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,46,81-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,51,78",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,51,78-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,60,60",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,60,60-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,71,6",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,71,6-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,72,8",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,72,8-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,75,4",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,75,4-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,76,38",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,76,38-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,76,76",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,76,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,78,28",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,78,28-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,78,78",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,78,78-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,80,47",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,81,29",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPC,81,29-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,2,2",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,2,2-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,38,76",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,40,",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,40,-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,42,",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,42,-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,47,47",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,47,47-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,47,80",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,47,80-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,73,73",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,73,73-1"
"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,76,4",1,"native,x0ej5xhk60kjwq,4G,g_f,4,CPM,76,4-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,1,1",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,1,1-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,3,3",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,3,3-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,34,34",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,34,34-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,39,",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,39,-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,81,81",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPC,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,18,18",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,18,18-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,33,33",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,33,33-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,35,35",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,35,35-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,70,70",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,70,70-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,74,74",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,74,74-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,80,1",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,80,1-1"
"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,80,34",1,"native,x0ej5xhk60kjwq,4G,g_f,5,CPM,80,34-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,29,29",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,29,29-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,39,",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,39,-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,71,71",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPC,71,71-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,28,28",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,28,28-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,39,",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,39,-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,39,39",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,39,39-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,51,51",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,51,51-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,76,76",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,76,76-1"
"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,80,80",1,"native,x0ej5xhk60kjwq,4G,g_f,6,CPM,80,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,72,72",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,72,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,74,74",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,74,74-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,76,76",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,76,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,80,1",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPC,80,1-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,1,80",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,1,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,22,22",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,22,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,34,80",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,34,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,39,",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,39,-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,71,71",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,71,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,72,72",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,72,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,76,76",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,76,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,81,81",1,"native,x0ej5xhk60kjwq,4G,g_m,1,CPM,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,24,24",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,24,24-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,3,76",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,3,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,34,80",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,34,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,35,35",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,35,35-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,39,39",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,39,39-1"
